db_orf_id	ad_orf_id	category	final_score	seq_confirmation_final_3at	seq_confirmation_final_lw
13789	70955	Zhang_et_al	0	NULL	1
14392	3571	Zhang_et_al	0	NULL	1
3849	13394	Zhang_et_al	0	NULL	1
2739	71125	Zhang_et_al	0	NULL	1
7917	11444	Zhang_et_al	0	NULL	0
100011230	100080773	Zhang_et_al	0	NULL	0
2749	72086	Zhang_et_al	0	NULL	1
100014292	5840	Zhang_et_al	0	NULL	0
100070235	4958	Zhang_et_al	0	NULL	0
3887	750	Zhang_et_al	0	NULL	1
100008214	3741	Zhang_et_al	0	NULL	1
93	8533	Zhang_et_al	0	NULL	0
52845	8410	Zhang_et_al	0	NULL	1
10076	100080814	Zhang_et_al	0	NULL	1
6436	501	Zhang_et_al	1	1	1
4595	2550	Zhang_et_al	0	NULL	1
3535	3921	Zhang_et_al	0	NULL	1
903	14447	Zhang_et_al	0	NULL	0
229	5375	Zhang_et_al	0	NULL	1
13689	7953	Zhang_et_al	0	NULL	1
4853	3876	Zhang_et_al	0	NULL	1
1155	53270	Zhang_et_al	1	1	1
8220	4881	Zhang_et_al	0	NULL	1
6894	11590	Zhang_et_al	1	1	1
53767	52995	Zhang_et_al	0	NULL	1
61	4592	Zhang_et_al	0	NULL	1
936	9232	Zhang_et_al	1	1	1
5995	5819	Zhang_et_al	0	NULL	1
4259	5633	Zhang_et_al	1	1	1
4111	570	Zhang_et_al	1	1	1
70012	100061779	Zhang_et_al	0	NULL	1
1047	11256	Zhang_et_al	1	1	1
70873	100008556	Zhang_et_al	0	NULL	1
2781	14681	Zhang_et_al	0	NULL	1
6097	9600	Zhang_et_al	0	NULL	0
7388	100010933	Zhang_et_al	0	NULL	1
4907	6710	Zhang_et_al	0	NULL	1
9833	100000457	Zhang_et_al	0	NULL	1
5762	396	Zhang_et_al	0	NULL	1
915	12074	Zhang_et_al	0	NULL	1
100062114	100062400	Zhang_et_al	0	NULL	0
787	3162	Zhang_et_al	0	NULL	1
100080758	3295	Zhang_et_al	0	NULL	1
53239	100067219	Zhang_et_al	0	NULL	0
12064	4854	Zhang_et_al	0	NULL	1
100015516	100066353	Zhang_et_al	0	NULL	1
7220	6443	Zhang_et_al	0	NULL	1
100008474	100080563	Zhang_et_al	0	NULL	0
7130	6413	Zhang_et_al	0	NULL	1
55166	5141	Zhang_et_al	0	NULL	1
13624	5109	Zhang_et_al	0	NULL	1
5795	11996	Zhang_et_al	0	NULL	1
6253	4754	Zhang_et_al	1	1	1
71763	56482	Zhang_et_al	0	NULL	1
100061660	100069078	Zhang_et_al	0	NULL	1
6605	55364	Zhang_et_al	0	NULL	1
6312	4360	Zhang_et_al	0	NULL	1
8063	2379	Zhang_et_al	0	NULL	1
100080594	56678	Zhang_et_al	0	NULL	0
8229	56446	Zhang_et_al	0	NULL	1
53254	6659	Zhang_et_al	0	NULL	1
100015206	55490	Zhang_et_al	0	NULL	1
6390	12760	Zhang_et_al	0	NULL	1
399	11532	Zhang_et_al	0	NULL	1
3068	3192	Zhang_et_al	0	NULL	1
2872	52659	Zhang_et_al	NA	NULL	1
53090	2580	Zhang_et_al	0	NULL	1
7652	8013	Zhang_et_al	0	NULL	1
4705	9603	Zhang_et_al	0	NULL	1
71046	71792	Zhang_et_al	0	NULL	1
100000034	4992	Zhang_et_al	0	NULL	1
10271	8229	Zhang_et_al	0	NULL	1
100009158	4554	Zhang_et_al	1	1	1
13624	4958	Zhang_et_al	0	NULL	1
100070227	12343	Zhang_et_al	0	NULL	0
70673	54360	Zhang_et_al	0	NULL	1
3762	3115	Zhang_et_al	0	NULL	1
100062224	100009691	Zhang_et_al	0	NULL	0
3715	812	Zhang_et_al	0	NULL	1
11966	71179	Zhang_et_al	1	1	1
3264	5579	Zhang_et_al	0	NULL	1
2749	2847	Zhang_et_al	0	NULL	1
52617	53555	Zhang_et_al	0	NULL	1
6872	12523	Zhang_et_al	0	NULL	1
5387	5878	Zhang_et_al	0	NULL	1
11175	2245	Zhang_et_al	1	1	1
100015612	100014439	Zhang_et_al	0	NULL	0
100062590	14813	Zhang_et_al	0	NULL	0
70512	100015241	Zhang_et_al	AA	NULL	0
2613	5468	Zhang_et_al	1	1	1
5608	855	Zhang_et_al	0	NULL	1
5353	52865	Zhang_et_al	0	NULL	1
8316	4334	Zhang_et_al	0	NULL	1
54082	6726	Zhang_et_al	0	NULL	1
3687	4156	Zhang_et_al	0	NULL	1
71664	14917	Zhang_et_al	0	NULL	1
4053	5839	Zhang_et_al	0	NULL	1
11204	56918	Zhang_et_al	0	NULL	1
12573	9926	Zhang_et_al	1	1	1
10086	3683	Zhang_et_al	0	NULL	1
2751	6360	Zhang_et_al	0	NULL	1
9715	100014367	Zhang_et_al	0	NULL	1
100064214	71303	Zhang_et_al	0	NULL	1
5501	100080579	Zhang_et_al	0	NULL	0
52571	3695	Zhang_et_al	0	NULL	1
100070102	3335	Zhang_et_al	0	NULL	1
71321	54136	Zhang_et_al	0	NULL	1
100069938	4569	Zhang_et_al	1	0	0
71125	6445	Zhang_et_al	0	NULL	1
1561	11320	Zhang_et_al	0	NULL	1
6050	7449	Zhang_et_al	0	NULL	0
13590	8335	Zhang_et_al	0	NULL	1
53759	56678	Zhang_et_al	0	NULL	1
100067219	9618	Zhang_et_al	0	NULL	0
6410	167	Zhang_et_al	0	NULL	1
520	12672	Zhang_et_al	0	NULL	1
71560	8256	Zhang_et_al	0	NULL	1
5628	5440	Zhang_et_al	0	NULL	1
71007	6281	Zhang_et_al	0	NULL	1
71543	14939	Zhang_et_al	0	NULL	1
12894	2773	Zhang_et_al	0	NULL	1
71533	100069967	Zhang_et_al	0	NULL	1
56846	7135	Zhang_et_al	0	NULL	0
13671	12495	Zhang_et_al	0	NULL	0
10303	5878	Zhang_et_al	0	NULL	1
1751	2005	Zhang_et_al	0	NULL	1
5353	2407	Zhang_et_al	0	NULL	1
55855	100014396	Zhang_et_al	1	0	1
6103	4356	Zhang_et_al	0	NULL	1
2586	12038	Zhang_et_al	0	NULL	1
4615	7954	Zhang_et_al	0	NULL	1
4074	3033	Zhang_et_al	0	NULL	1
100009397	3887	Zhang_et_al	0	NULL	0
55818	100008474	Zhang_et_al	0	NULL	1
10311	853	Zhang_et_al	0	NULL	1
6423	3169	Zhang_et_al	0	NULL	1
100068964	9955	Zhang_et_al	0	NULL	1
11266	54021	Zhang_et_al	0	NULL	1
494	13361	Zhang_et_al	0	NULL	0
2233	53293	Zhang_et_al	0	NULL	1
100066367	100014772	Zhang_et_al	0	NULL	1
8526	3807	Zhang_et_al	0	NULL	0
100011288	54316	Zhang_et_al	0	NULL	0
12369	3776	Zhang_et_al	0	NULL	1
1653	3723	Zhang_et_al	0	NULL	1
2688	5979	Zhang_et_al	0	NULL	1
691	11466	Zhang_et_al	0	NULL	1
3926	9704	Zhang_et_al	0	NULL	1
3802	5713	Zhang_et_al	0	NULL	1
71981	6367	Zhang_et_al	0	NULL	1
7313	70380	Zhang_et_al	0	NULL	1
54402	13341	Zhang_et_al	0	NULL	1
81624	56617	Zhang_et_al	0	NULL	1
5164	14625	Zhang_et_al	0	NULL	1
100080820	100011355	Zhang_et_al	AA	NULL	1
2410	9618	Zhang_et_al	0	NULL	1
7713	71588	Zhang_et_al	0	NULL	1
5958	55146	Zhang_et_al	0	NULL	1
100001800	11791	Zhang_et_al	0	NULL	0
2813	53122	Zhang_et_al	0	NULL	1
8266	1180	Zhang_et_al	0	NULL	0
5861	4071	Zhang_et_al	0	NULL	1
71592	9637	Zhang_et_al	1	1	1
71327	55192	Zhang_et_al	0	NULL	1
12337	71668	Zhang_et_al	0	NULL	1
11300	9704	Zhang_et_al	0	NULL	1
100011310	6734	Zhang_et_al	0	NULL	1
100015575	7938	Zhang_et_al	0	NULL	1
4558	5840	Zhang_et_al	0	NULL	0
6413	1898	Zhang_et_al	0	NULL	1
100061945	100061825	Zhang_et_al	0	NULL	1
49	12513	Zhang_et_al	0	NULL	1
13939	100014396	Zhang_et_al	1	1	1
100070216	4360	Zhang_et_al	AA	NULL	0
12504	5109	Zhang_et_al	1	1	1
6085	6203	Zhang_et_al	1	1	1
71908	5349	Zhang_et_al	0	NULL	1
100015084	14966	Zhang_et_al	1	1	1
5673	9819	Zhang_et_al	0	NULL	0
6121	1202	Zhang_et_al	0	NULL	1
4424	4664	Zhang_et_al	1	1	1
100064207	100064009	Zhang_et_al	1	1	1
3723	3861	Zhang_et_al	0	NULL	1
100011223	5572	Zhang_et_al	0	NULL	0
100080595	71807	Zhang_et_al	0	NULL	0
6255	6100	Zhang_et_al	0	NULL	1
12248	71726	Zhang_et_al	0	NULL	1
55827	100014695	Zhang_et_al	0	NULL	1
100008738	4533	Zhang_et_al	0	NULL	0
56607	56635	Zhang_et_al	0	NULL	1
55818	100003545	Zhang_et_al	0	NULL	1
10351	55818	Zhang_et_al	0	NULL	1
70664	6758	Zhang_et_al	0	NULL	1
71617	55818	Zhang_et_al	0	NULL	1
1134	2590	Zhang_et_al	0	NULL	1
100009691	2472	Zhang_et_al	0	NULL	0
100014573	6564	Zhang_et_al	1	1	1
100015251	55174	Zhang_et_al	0	NULL	0
52782	81693	Zhang_et_al	0	NULL	1
5174	6754	Zhang_et_al	1	1	1
13856	100009819	Zhang_et_al	0	NULL	1
708	3696	Zhang_et_al	0	NULL	1
6799	70128	Zhang_et_al	0	NULL	1
5658	3621	Zhang_et_al	0	NULL	1
11525	8013	Zhang_et_al	1	1	1
71644	100	Zhang_et_al	0	NULL	1
4710	693	Zhang_et_al	1	1	1
13041	11979	Zhang_et_al	0	NULL	1
7203	53387	Zhang_et_al	0	NULL	1
5674	70910	Zhang_et_al	0	NULL	1
56331	56441	Zhang_et_al	1	1	1
3828	12021	Zhang_et_al	0	NULL	1
100067564	100063943	Zhang_et_al	0	NULL	1
52870	10458	Zhang_et_al	0	NULL	1
915	11736	Zhang_et_al	0	NULL	1
5484	14032	Zhang_et_al	0	NULL	1
1672	71104	Zhang_et_al	0	NULL	1
3250	619	Zhang_et_al	0	NULL	1
100080596	13954	Zhang_et_al	AA	NULL	0
53848	56635	Zhang_et_al	0	NULL	1
6375	7220	Zhang_et_al	0	NULL	1
100070102	70421	Zhang_et_al	0	NULL	1
5834	72044	Zhang_et_al	0	NULL	1
12868	10236	Zhang_et_al	1	1	1
4816	8063	Zhang_et_al	0	NULL	1
53857	12997	Zhang_et_al	0	NULL	1
14538	13310	Zhang_et_al	0	NULL	1
100009631	3365	Zhang_et_al	0	NULL	0
7835	100061596	Zhang_et_al	0	NULL	0
14966	56141	Zhang_et_al	1	1	1
100070216	12868	Zhang_et_al	AA	NULL	0
215	10154	Zhang_et_al	0	NULL	1
1895	2692	Zhang_et_al	0	NULL	1
4449	4736	Zhang_et_al	0	NULL	1
1672	100011257	Zhang_et_al	0	NULL	1
54322	100068237	Zhang_et_al	0	NULL	0
4665	14392	Zhang_et_al	0	NULL	0
72114	55913	Zhang_et_al	0	NULL	1
5750	11467	Zhang_et_al	0	NULL	1
12330	3383	Zhang_et_al	0	NULL	1
100069900	55891	Zhang_et_al	0	NULL	1
4069	3593	Zhang_et_al	0	NULL	1
10802	100063945	Zhang_et_al	0	NULL	1
5998	6846	Zhang_et_al	0	NULL	1
100062664	100015600	Zhang_et_al	0	NULL	1
100014354	55837	Zhang_et_al	0	NULL	1
7806	5782	Zhang_et_al	0	NULL	1
8626	13341	Zhang_et_al	0	NULL	1
3064	52879	Zhang_et_al	0	NULL	1
9728	56625	Zhang_et_al	0	NULL	0
4533	6438	Zhang_et_al	0	NULL	1
757	10717	Zhang_et_al	0	NULL	1
70908	4600	Zhang_et_al	1	1	1
1242	6203	Zhang_et_al	0	NULL	1
7835	2430	Zhang_et_al	0	NULL	1
698	5083	Zhang_et_al	0	NULL	1
100064207	100068203	Zhang_et_al	0	NULL	0
892	119	Zhang_et_al	0	NULL	1
13867	13827	Zhang_et_al	0	NULL	1
11525	12894	Zhang_et_al	0	NULL	1
54383	9802	Zhang_et_al	0	NULL	1
100008474	2363	Zhang_et_al	0	NULL	1
100064207	8472	Zhang_et_al	1	1	1
55745	100014332	Zhang_et_al	0	NULL	1
5596	442	Zhang_et_al	0	NULL	1
3451	12324	Zhang_et_al	0	NULL	1
55973	54524	Zhang_et_al	0	NULL	1
54709	100003545	Zhang_et_al	0	NULL	1
71592	2239	Zhang_et_al	1	1	1
4533	12369	Zhang_et_al	0	NULL	1
100080563	2995	Zhang_et_al	0	NULL	0
3142	56091	Zhang_et_al	0	NULL	1
40080563	9327	Zhang_et_al	0	NULL	1
4124	100080241	Zhang_et_al	0	NULL	1
14061	14011	Zhang_et_al	0	NULL	1
7974	100011096	Zhang_et_al	0	NULL	1
8311	100015439	Zhang_et_al	0	NULL	0
750	5387	Zhang_et_al	0	NULL	0
70512	100064009	Zhang_et_al	AA	NULL	1
8543	4840	Zhang_et_al	0	NULL	1
5735	100009527	Zhang_et_al	1	1	1
55746	4032	Zhang_et_al	0	NULL	1
100010923	4854	Zhang_et_al	0	NULL	0
9912	53011	Zhang_et_al	0	NULL	1
9715	100064150	Zhang_et_al	0	NULL	0
4312	3463	Zhang_et_al	0	NULL	1
6088	52903	Zhang_et_al	0	NULL	1
7485	2549	Zhang_et_al	1	1	1
54175	53666	Zhang_et_al	0	NULL	1
1167	100062664	Zhang_et_al	0	NULL	1
7214	5115	Zhang_et_al	0	NULL	1
1347	4686	Zhang_et_al	0	NULL	1
53555	2740	Zhang_et_al	0	NULL	1
12739	7105	Zhang_et_al	1	1	1
6417	4533	Zhang_et_al	0	NULL	1
2985	100062166	Zhang_et_al	0	NULL	0
71617	71559	Zhang_et_al	0	NULL	1
4189	4360	Zhang_et_al	0	NULL	1
8105	14966	Zhang_et_al	0	NULL	1
2666	70262	Zhang_et_al	0	NULL	1
100015322	53341	Zhang_et_al	0	NULL	1
100080820	7159	Zhang_et_al	AA	NULL	1
10265	53012	Zhang_et_al	0	NULL	0
9849	100003545	Zhang_et_al	0	NULL	1
72114	10824	Zhang_et_al	0	NULL	1
2985	100011288	Zhang_et_al	0	NULL	0
7928	4966	Zhang_et_al	0	NULL	1
7932	71185	Zhang_et_al	0	NULL	1
6894	5323	Zhang_et_al	1	1	1
7647	4467	Zhang_et_al	0	NULL	1
100080595	71602	Zhang_et_al	0	NULL	0
24	3723	Zhang_et_al	0	NULL	1
7652	5658	Zhang_et_al	0	NULL	1
12472	249	Zhang_et_al	0	NULL	1
5212	3823	Zhang_et_al	1	1	1
12022	100061956	Zhang_et_al	0	NULL	1
8311	5447	Zhang_et_al	0	NULL	1
3291	13131	Zhang_et_al	0	NULL	1
71125	3491	Zhang_et_al	0	NULL	1
6393	2398	Zhang_et_al	0	NULL	0
56838	6241	Zhang_et_al	0	NULL	1
11637	72019	Zhang_et_al	0	NULL	1
53254	71143	Zhang_et_al	0	NULL	1
3433	3586	Zhang_et_al	0	NULL	1
8329	53127	Zhang_et_al	0	NULL	1
71838	4725	Zhang_et_al	0	NULL	1
8323	8386	Zhang_et_al	0	NULL	1
100067219	4345	Zhang_et_al	0	NULL	1
6910	100011223	Zhang_et_al	0	NULL	0
14860	2744	Zhang_et_al	0	NULL	1
7210	56605	Zhang_et_al	0	NULL	1
100066353	56141	Zhang_et_al	1	1	1
3298	3776	Zhang_et_al	0	NULL	1
3888	12443	Zhang_et_al	0	NULL	1
100015327	10884	Zhang_et_al	0	NULL	1
5484	752	Zhang_et_al	0	NULL	1
9437	3228	Zhang_et_al	0	NULL	1
70134	100080563	Zhang_et_al	0	NULL	0
100064207	13939	Zhang_et_al	0	NULL	1
70765	1004	Zhang_et_al	0	NULL	1
12472	4854	Zhang_et_al	0	NULL	1
4955	2893	Zhang_et_al	0	NULL	1
14569	6922	Zhang_et_al	0	NULL	1
4191	5053	Zhang_et_al	0	NULL	1
4958	14592	Zhang_et_al	0	NULL	0
6456	7051	Zhang_et_al	0	NULL	1
4632	2460	Zhang_et_al	0	NULL	0
100010284	53290	Zhang_et_al	0	NULL	0
5835	56602	Zhang_et_al	0	NULL	1
12946	5378	Zhang_et_al	0	NULL	1
3174	4683	Zhang_et_al	0	NULL	1
100008847	3277	Zhang_et_al	0	NULL	0
7134	2005	Zhang_et_al	0	NULL	1
1895	3401	Zhang_et_al	0	NULL	1
56324	10042	Zhang_et_al	0	NULL	1
3789	5978	Zhang_et_al	0	NULL	1
14979	7537	Zhang_et_al	0	NULL	1
3539	5324	Zhang_et_al	0	NULL	1
100014367	100064138	Zhang_et_al	0	NULL	1
71850	12199	Zhang_et_al	0	NULL	1
4884	53666	Zhang_et_al	0	NULL	1
70564	4772	Zhang_et_al	0	NULL	1
100001965	915	Zhang_et_al	0	NULL	0
100009044	100061543	Zhang_et_al	1	1	1
54832	7305	Zhang_et_al	0	NULL	1
3383	12648	Zhang_et_al	0	NULL	1
6951	5433	Zhang_et_al	0	NULL	1
7537	4992	Zhang_et_al	0	NULL	1
54230	3063	Zhang_et_al	0	NULL	1
100010400	3887	Zhang_et_al	0	NULL	0
5475	13926	Zhang_et_al	0	NULL	1
798	3882	Zhang_et_al	0	NULL	1
8537	6013	Zhang_et_al	0	NULL	1
53113	13813	Zhang_et_al	0	NULL	1
12699	10805	Zhang_et_al	0	NULL	1
3277	13098	Zhang_et_al	0	NULL	1
100015084	100015241	Zhang_et_al	0	NULL	0
100009114	6103	Zhang_et_al	0	NULL	0
7907	100063974	Zhang_et_al	0	NULL	1
71243	70345	Zhang_et_al	0	NULL	1
56378	100003350	Zhang_et_al	0	NULL	1
54484	5090	Zhang_et_al	0	NULL	1
13711	7171	Zhang_et_al	0	NULL	1
949	5649	Zhang_et_al	0	NULL	1
53848	516	Zhang_et_al	0	NULL	1
3503	12946	Zhang_et_al	0	NULL	1
14585	3773	Zhang_et_al	0	NULL	1
56607	100062443	Zhang_et_al	0	NULL	1
9500	4738	Zhang_et_al	0	NULL	1
71483	7057	Zhang_et_al	0	NULL	1
5163	13888	Zhang_et_al	0	NULL	1
4854	1816	Zhang_et_al	0	NULL	1
100000264	2047	Zhang_et_al	0	NULL	1
100080510	54474	Zhang_et_al	0	NULL	1
56139	55804	Zhang_et_al	0	NULL	1
100080508	1884	Zhang_et_al	0	NULL	1
100064209	100010608	Zhang_et_al	0	NULL	1
100016022	52628	Zhang_et_al	0	NULL	1
13740	6251	Zhang_et_al	0	NULL	0
13996	13926	Zhang_et_al	0	NULL	1
4870	100015516	Zhang_et_al	0	NULL	1
598	2550	Zhang_et_al	0	NULL	1
13118	4107	Zhang_et_al	0	NULL	1
2363	100015955	Zhang_et_al	0	NULL	1
53987	10695	Zhang_et_al	0	NULL	1
70134	100015955	Zhang_et_al	0	NULL	1
10547	11557	Zhang_et_al	0	NULL	1
55222	7418	Zhang_et_al	0	NULL	1
71025	7126	Zhang_et_al	0	NULL	0
173	70421	Zhang_et_al	0	NULL	1
52659	7159	Zhang_et_al	0	NULL	1
9500	7426	Zhang_et_al	0	NULL	1
14273	13913	Zhang_et_al	0	NULL	1
3500	46	Zhang_et_al	0	NULL	1
5743	100070216	Zhang_et_al	0	NULL	1
71385	71704	Zhang_et_al	0	NULL	1
2967	580	Zhang_et_al	0	NULL	1
5743	13582	Zhang_et_al	0	NULL	0
100015575	6443	Zhang_et_al	0	NULL	1
915	5214	Zhang_et_al	1	1	1
100014497	52782	Zhang_et_al	0	NULL	1
70774	56139	Zhang_et_al	0	NULL	1
2920	13227	Zhang_et_al	1	1	1
71930	100067419	Zhang_et_al	1	1	1
528	13206	Zhang_et_al	AA	NULL	1
100080573	100061980	Zhang_et_al	0	NULL	0
52905	70937	Zhang_et_al	0	NULL	1
100062350	100063969	Zhang_et_al	0	NULL	0
2363	55818	Zhang_et_al	0	NULL	1
12017	3717	Zhang_et_al	0	NULL	1
54484	4000	Zhang_et_al	0	NULL	1
3717	6920	Zhang_et_al	0	NULL	1
52696	14015	Zhang_et_al	0	NULL	1
72086	12699	Zhang_et_al	0	NULL	1
5725	7617	Zhang_et_al	1	1	1
4714	71385	Zhang_et_al	NA	NULL	0
865	11361	Zhang_et_al	0	NULL	1
100062400	6564	Zhang_et_al	1	1	1
1332	4418	Zhang_et_al	0	NULL	1
4441	3242	Zhang_et_al	0	NULL	1
11620	13637	Zhang_et_al	0	NULL	1
100061592	8321	Zhang_et_al	0	NULL	0
2615	8013	Zhang_et_al	0	NULL	1
13227	9926	Zhang_et_al	0	NULL	0
100011233	56537	Zhang_et_al	0	NULL	0
6754	7835	Zhang_et_al	0	NULL	1
9487	7949	Zhang_et_al	0	NULL	1
7976	4902	Zhang_et_al	1	1	1
54177	3075	Zhang_et_al	0	NULL	1
53695	54196	Zhang_et_al	0	NULL	1
14625	4369	Zhang_et_al	0	NULL	1
5652	52971	Zhang_et_al	0	NULL	1
100066551	13688	Zhang_et_al	0	NULL	0
55641	11922	Zhang_et_al	0	NULL	1
100014497	81693	Zhang_et_al	0	NULL	1
71645	1909	Zhang_et_al	1	1	1
884	6668	Zhang_et_al	0	NULL	1
12010	52623	Zhang_et_al	0	NULL	1
915	10236	Zhang_et_al	1	1	1
54387	12830	Zhang_et_al	0	NULL	1
8197	3730	Zhang_et_al	0	NULL	1
3150	7559	Zhang_et_al	0	NULL	1
70358	6976	Zhang_et_al	0	NULL	1
100069944	12471	Zhang_et_al	0	NULL	0
826	14852	Zhang_et_al	0	NULL	1
3411	7198	Zhang_et_al	0	NULL	1
9501	5673	Zhang_et_al	0	NULL	0
5094	14546	Zhang_et_al	0	NULL	1
6894	100005433	Zhang_et_al	1	0	1
915	56359	Zhang_et_al	0	NULL	1
9917	72052	Zhang_et_al	0	NULL	1
15065	5989	Zhang_et_al	0	NULL	1
54110	100061565	Zhang_et_al	0	NULL	1
70603	13679	Zhang_et_al	0	NULL	1
3482	9493	Zhang_et_al	0	NULL	1
6214	5899	Zhang_et_al	1	1	1
100062265	100015510	Zhang_et_al	0	NULL	0
8423	8321	Zhang_et_al	0	NULL	1
13046	12676	Zhang_et_al	0	NULL	0
7201	8346	Zhang_et_al	0	NULL	1
56177	100062664	Zhang_et_al	0	NULL	1
71164	4839	Zhang_et_al	0	NULL	1
464	14669	Zhang_et_al	0	NULL	0
100068242	15000	Zhang_et_al	0	NULL	1
100080814	4929	Zhang_et_al	0	NULL	1
71104	592	Zhang_et_al	0	NULL	1
9872	5995	Zhang_et_al	0	NULL	1
100061569	100014695	Zhang_et_al	0	NULL	1
5608	6958	Zhang_et_al	0	NULL	1
13796	8297	Zhang_et_al	1	1	1
2181	4345	Zhang_et_al	0	NULL	1
6012	3295	Zhang_et_al	0	NULL	1
3332	72051	Zhang_et_al	0	NULL	1
100011355	12884	Zhang_et_al	0	NULL	0
7919	5370	Zhang_et_al	0	NULL	1
71608	8111	Zhang_et_al	0	NULL	1
12494	6556	Zhang_et_al	0	NULL	1
3521	6601	Zhang_et_al	0	NULL	1
7680	3351	Zhang_et_al	0	NULL	0
54986	6592	Zhang_et_al	0	NULL	1
55683	80294	Zhang_et_al	0	NULL	1
3921	3196	Zhang_et_al	0	NULL	1
4019	6197	Zhang_et_al	1	1	1
6488	251	Zhang_et_al	0	NULL	1
12776	6972	Zhang_et_al	0	NULL	1
396	6207	Zhang_et_al	0	NULL	1
4073	2585	Zhang_et_al	0	NULL	1
100016055	70122	Zhang_et_al	0	NULL	1
12508	100064010	Zhang_et_al	0	NULL	0
3643	6859	Zhang_et_al	1	1	1
2872	100080814	Zhang_et_al	0	NULL	1
9573	100015984	Zhang_et_al	1	0	0
3904	12997	Zhang_et_al	0	NULL	1
4526	9293	Zhang_et_al	1	1	1
3632	56139	Zhang_et_al	0	NULL	1
100014695	100062577	Zhang_et_al	0	NULL	1
100063969	3639	Zhang_et_al	0	NULL	0
100069101	70255	Zhang_et_al	0	NULL	1
9423	1986	Zhang_et_al	0	NULL	0
71753	100069795	Zhang_et_al	0	NULL	1
100009631	100069903	Zhang_et_al	0	NULL	0
12839	70422	Zhang_et_al	0	NULL	1
71139	8038	Zhang_et_al	0	NULL	1
3277	5447	Zhang_et_al	0	NULL	1
70739	100064190	Zhang_et_al	0	NULL	1
5072	9713	Zhang_et_al	0	NULL	0
100014722	11194	Zhang_et_al	0	NULL	1
3444	71728	Zhang_et_al	0	NULL	1
10362	6666	Zhang_et_al	0	NULL	1
14813	3343	Zhang_et_al	0	NULL	1
100062166	71129	Zhang_et_al	0	NULL	0
100061876	3875	Zhang_et_al	0	NULL	1
12322	10576	Zhang_et_al	1	1	1
7803	3493	Zhang_et_al	0	NULL	0
13393	55287	Zhang_et_al	0	NULL	0
71293	53034	Zhang_et_al	0	NULL	1
7561	3515	Zhang_et_al	0	NULL	1
100067776	12005	Zhang_et_al	0	NULL	1
10171	4374	Zhang_et_al	0	NULL	1
4120	6720	Zhang_et_al	0	NULL	1
7056	55123	Zhang_et_al	0	NULL	1
70642	4418	Zhang_et_al	0	NULL	1
9637	12438	Zhang_et_al	1	1	1
6100	12727	Zhang_et_al	0	NULL	1
55298	10081	Zhang_et_al	0	NULL	1
100002506	4586	Zhang_et_al	0	NULL	0
1184	53010	Zhang_et_al	1	1	1
56465	54264	Zhang_et_al	0	NULL	1
14584	1502	Zhang_et_al	0	NULL	1
71293	100061956	Zhang_et_al	0	NULL	1
2964	10963	Zhang_et_al	0	NULL	1
100011278	100066353	Zhang_et_al	NA	NULL	0
1549	53524	Zhang_et_al	0	NULL	1
70380	2595	Zhang_et_al	0	NULL	1
56156	53387	Zhang_et_al	0	NULL	1
48	6329	Zhang_et_al	0	NULL	1
1549	6372	Zhang_et_al	0	NULL	1
9629	13590	Zhang_et_al	0	NULL	1
54524	70421	Zhang_et_al	0	NULL	1
12343	5060	Zhang_et_al	0	NULL	1
52695	100003545	Zhang_et_al	0	NULL	1
13352	4960	Zhang_et_al	1	1	1
4418	1779	Zhang_et_al	0	NULL	1
8329	52632	Zhang_et_al	0	NULL	1
71129	11922	Zhang_et_al	0	NULL	1
3425	10844	Zhang_et_al	0	NULL	0
5582	6881	Zhang_et_al	0	NULL	1
13360	70955	Zhang_et_al	0	NULL	1
5077	698	Zhang_et_al	0	NULL	1
100015084	100068229	Zhang_et_al	1	1	1
100016055	100064156	Zhang_et_al	0	NULL	1
4150	12116	Zhang_et_al	0	NULL	1
100080581	100002009	Zhang_et_al	0	NULL	0
100015516	100011278	Zhang_et_al	1	0	1
100066551	5270	Zhang_et_al	0	NULL	1
13398	53387	Zhang_et_al	0	NULL	1
56918	7210	Zhang_et_al	0	NULL	1
1348	13311	Zhang_et_al	0	NULL	1
1672	8056	Zhang_et_al	0	NULL	1
5839	5347	Zhang_et_al	0	NULL	1
100069127	7091	Zhang_et_al	0	NULL	1
100015955	52695	Zhang_et_al	0	NULL	1
100009344	801	Zhang_et_al	0	NULL	0
253	53027	Zhang_et_al	1	1	1
1483	5595	Zhang_et_al	0	NULL	1
6308	71618	Zhang_et_al	0	NULL	1
52743	71789	Zhang_et_al	0	NULL	1
53263	6786	Zhang_et_al	AA	NULL	1
7999	5188	Zhang_et_al	1	1	1
56438	5889	Zhang_et_al	0	NULL	1
13225	14538	Zhang_et_al	0	NULL	0
5746	70380	Zhang_et_al	0	NULL	1
10151	55166	Zhang_et_al	0	NULL	1
6919	4273	Zhang_et_al	0	NULL	1
5912	6549	Zhang_et_al	0	NULL	1
12765	100011230	Zhang_et_al	0	NULL	0
100064207	6802	Zhang_et_al	1	1	1
13571	8346	Zhang_et_al	0	NULL	1
1812	3733	Zhang_et_al	0	NULL	1
100014419	71699	Zhang_et_al	0	NULL	1
421	1884	Zhang_et_al	0	NULL	1
8111	71619	Zhang_et_al	0	NULL	1
100014573	100064207	Zhang_et_al	0	NULL	1
53113	5585	Zhang_et_al	0	NULL	1
2424	5212	Zhang_et_al	0	NULL	1
